[2019-09-19T12:14:20.185Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301662,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/d1ndBgzgb8l4bY8Dqi0A","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:15:03.121Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301665,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:15:04.188Z]| Position:|53.3299597,6.0078054
[2019-09-19T12:15:04.195Z]| Position:|53.3299597,6.0078054
[2019-09-19T12:15:05.945Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301665,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:15:06.001Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301665,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:15:06.313Z]| Position:|53.3299597,6.0078054
[2019-09-19T12:15:07.188Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301665,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:15:07.278Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301665,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:15:07.334Z]| Position:|53.3299597,6.0078054
[2019-09-19T12:15:07.373Z]| Position:|53.3299597,6.0078054
[2019-09-19T12:15:07.898Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:15:07.947Z]| Received action from bridge: |{"result":"","sessionId":252301665,"type":"IrmaSession.Success"}
[2019-09-19T12:15:08.233Z]| Position:|53.3299597,6.0078054
[2019-09-19T12:15:10.107Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301665}
[2019-09-19T12:15:16.266Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301666,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/h6YeixlGjopPJmjmsEfr","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:15:16.350Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301666,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:15:16.399Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301666,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:15:17.519Z]| Position:|53.3299615,6.007803
[2019-09-19T12:15:17.525Z]| Position:|53.3299615,6.007803
[2019-09-19T12:15:19.257Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301666,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:15:19.305Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301666,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:15:19.581Z]| Position:|53.3299615,6.007803
[2019-09-19T12:15:20.267Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301666,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:15:20.348Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301666,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:15:20.415Z]| Position:|53.3299615,6.007803
[2019-09-19T12:15:20.464Z]| Position:|53.3299615,6.007803
[2019-09-19T12:15:20.980Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:15:21.031Z]| Received action from bridge: |{"result":"","sessionId":252301666,"type":"IrmaSession.Success"}
[2019-09-19T12:15:21.301Z]| Position:|53.3299615,6.007803
[2019-09-19T12:15:22.519Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301666}
[2019-09-19T12:15:22.581Z]| Position:|53.3299615,6.007803
[2019-09-19T12:15:31.316Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301667,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/iNWlWwRdCZO0N5V277du","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:15:31.396Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301667,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:15:31.439Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301667,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:15:32.448Z]| Position:|53.3299607,6.007802
[2019-09-19T12:15:32.455Z]| Position:|53.3299607,6.007802
[2019-09-19T12:15:34.104Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301667,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:15:34.152Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301667,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:15:34.447Z]| Position:|53.3299607,6.007802
[2019-09-19T12:15:35.568Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301667,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:15:35.682Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301667,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:15:35.748Z]| Position:|53.3299607,6.007802
[2019-09-19T12:15:35.855Z]| Position:|53.3299607,6.007802
[2019-09-19T12:15:36.342Z]| Received action from bridge: |{"credentials":[{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"},{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:15:36.391Z]| Received action from bridge: |{"result":"","sessionId":252301667,"type":"IrmaSession.Success"}
[2019-09-19T12:15:37.513Z]| Position:|53.3299601,6.0078001
[2019-09-19T12:15:38.120Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301667}
[2019-09-19T12:15:38.181Z]| Position:|53.3299601,6.0078001
[2019-09-19T12:15:44.666Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301668,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/FRbSSUaQHkJC8IjS9ePK","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:15:44.744Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301668,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:15:44.786Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301668,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:15:47.351Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301668,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:15:47.399Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301668,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:15:48.432Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301668,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:15:48.518Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301668,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:15:49.405Z]| Position:|53.3299576,6.007798
[2019-09-19T12:15:49.419Z]| Position:|53.3299576,6.007798
[2019-09-19T12:15:49.426Z]| Position:|53.3299576,6.007798
[2019-09-19T12:15:49.431Z]| Position:|53.3299576,6.007798
[2019-09-19T12:15:49.441Z]| Position:|53.3299576,6.007798
[2019-09-19T12:15:49.626Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:15:49.673Z]| Received action from bridge: |{"result":"","sessionId":252301668,"type":"IrmaSession.Success"}
[2019-09-19T12:15:49.931Z]| Position:|53.3299576,6.007798
[2019-09-19T12:15:51.738Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301668}
[2019-09-19T12:15:51.797Z]| Position:|53.3299576,6.007798
[2019-09-19T12:15:57.450Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301669,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/M0YITAo3WVSataDIqmeW","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:15:57.520Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301669,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:15:57.565Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301669,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:15:58.538Z]| Position:|53.3299594,6.0078014
[2019-09-19T12:15:58.545Z]| Position:|53.3299594,6.0078014
[2019-09-19T12:16:00.217Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301669,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:16:00.273Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301669,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:16:00.581Z]| Position:|53.3299594,6.0078014
[2019-09-19T12:16:01.201Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301669,"proceed":true,"disclosureChoices":[]}
